name,price,quantity,units
Rasberries,2.5,170,g
Chicken breasts or thighs,3.99,1,lb
Advil Rhume and Sinus,16.99,72,N/A
Lactancia Butter,2.99,454,g
Alexander Keiths,13.99,8184,ml
Coca Cola ,3.99,5325,ml
So Delicious Dairy free coconut yogurt,3.49,454,g
Cauliflower,4.99,1,N/A
Raspberries,2.5,170,g
Maple Pecan Swirl Cheesecake ,8.99,600,g
Antonellas pasta sauce,1.5,500,ml
Brookside Chocolcate,3.79,225,g
Special K Kellogs ,2.5,127,g
Kraft Vinegar Salad Dressing,1,250,ml
Vachno Snack Cakes,1.99,202,g
Quaker Dips ,1.99,156,g
Sensodyne ToothPaste,4.99,75,ml
Maple Leaf Sausage Links ,3.99,375,g
Vega Protein Smoothie,17.99,260,g
10 Piece checken Wings and Wedges,10,600,g
PC Black Label Pasta Sauce,5.49,650,ml
Coconuts,1.67,1,N/A
Spaghetti sauce El mia,3.99,147,g
PC Salsa,2.49,650,ml
Hellmans Mayonaise,1.88,445,ml
PC English Muffin Package of 6 ,1.99,1,N/A
Medium Ground Beef,3.99,1,lb
Stuffed Pork tenderlion ,6.99,1,lb
Maple Leaf Top dogs ,2.99,450,g
Pork Back fat cured and fried,4.99,250,g
Saint Hubert Sugar Pie,5.99,1,Kg
PC Organics Stiitake Mushrooms,3.99,100,g
Gout Delecieux ,2,1,N/A
Fennel or rapini,2.5,1,N/A
Cottonelle bathroom tissue ,7.99,18,N/A
Pork or Beef Meatballs ,3.99,1,lb
Green or red leaf lettuce ,1.5,1,N/A
Pork Lion rack,3.99,1,lb
Bilopage Pork Creton ,3.99,1,lb
PC lean Ground Beef,7.99,1,lb
Orville RedenBacher Microwave Popcorn,3.5,1,N/A
Sponge towels or cascades paper towels ,6,1,N/A
Swiss Herb Drops ,1.99,1,N/A
red quinoa salad ,1.99,100,g
Activa,2.99,650,g
Nestle Pure life Water 24 case,2.5,1,N/A
Genacol + colalgen ,17.99,1,N/A
Dare Whippet Cookies,2.99,600,g
PC Apple Juice BLend,2.49,2,L
Pacific Fresh Snapper Fillet,6.99,1,lb
PC Belgian waffles,2.5,1,N/A
Activa Greek Yogurt,3.79,400,g
